filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/27892556457_5b3fcf8a42_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5215333641_8d09dd818a_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/18772779721_bdb28a3cec_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/37511567_f40b0ac288_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/1397763369_728c86ade7_b.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/250569976_8e40f031f2_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/14031485469_f908bd6678_k.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/37108863471_56e4977b9c_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/16003190447_fd000aa56f_o.jpg,tulip,test,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4530439549_411f6193ca_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/2668784065_a24a150b06_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/13965496522_eaff0f672d_o.jpg,tulip,validation,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/140373331_2ba5e2be3f_o.jpg,dandelion,validation,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/35413286_2d25a75b3e_b.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/7488646684_883f5e5428_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4011943287_c620fcd3d9_k.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/9130021606_1ee5db293e_b.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/42570239275_6fa092baed_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/7466719804_27567856e5_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5151417083_c37ea5ef90_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/14637340935_18c11b3e60_o.jpg,sunflower,train,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4848930782_fe46717648_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2850011983_4f7a2ce95e_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/7277189692_521a7447ae_o.jpg,rose,test,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/2982640979_eac6a81945_o.jpg,rose,train,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/7403146524_fd9508afc5_k.jpg,rose,train,4,validation
